Id,SalePrice
1461,135000
1462,135000
1463,200000
1464,140000
1465,202500
1466,175000
1467,138000
1468,140000
1469,190000
1470,135000
1471,215000
1472,127000
1473,127000
1474,148500
1475,159895
1476,290000
1477,280000
1478,250000
1479,260000
1480,260000
1481,250000
1482,202500
1483,215000
1484,178740
1485,137500
1486,225000
1487,250000
1488,220000
1489,230000
1490,230000
1491,225000
1492,76000
1493,130500
1494,190000
1495,190000
1496,196000
1497,151000
1498,151000
1499,147400
1500,151000
1501,151000
1502,151000
1503,190000
1504,173000
1505,220000
1506,190000
1507,200000
1508,145000
1509,140000
1510,135000
1511,135000
1512,110000
1513,140000
1514,142600
1515,215000
1516,143000
1517,148000
1518,145000
1519,215000
1520,135000
1521,135000
1522,110000
1523,140000
1524,110000
1525,140000
1526,145000
1527,144000
1528,105000
1529,112500
1530,110000
1531,116900
1532,100000
1533,109900
1534,125000
1535,115000
1536,95000
1537,100000
1538,127500
1539,127500
1540,200000
1541,140000
1542,140000
1543,140000
1544,110500
1545,155000
1546,140000
1547,135000
1548,127000
1549,155000
1550,155000
1551,100000
1552,169500
1553,140000
1554,140000
1555,143000
1556,190000
1557,110000
1558,155000
1559,140000
1560,105000
1561,90000
1562,110000
1563,110000
1564,108959
1565,140000
1566,268000
1567,100000
1568,250000
1569,135000
1570,115000
1571,135000
1572,110000
1573,115000
1574,110000
1575,185000
1576,140000
1577,214000
1578,190000
1579,137500
1580,176000
1581,143000
1582,190000
1583,190000
1584,185000
1585,196000
1586,82500
1587,115000
1588,115000
1589,135000
1590,140000
1591,123500
1592,105500
1593,100000
1594,145000
1595,140000
1596,268000
1597,145000
1598,177000
1599,134000
1600,134000
1601,100000
1602,115000
1603,100000
1604,325000
1605,225000
1606,140000
1607,145000
1608,230000
1609,230000
1610,250000
1611,135000
1612,135000
1613,135000
1614,126175
1615,75000
1616,83500
1617,83500
1618,138000
1619,135000
1620,137000
1621,140000
1622,140000
1623,141000
1624,140000
1625,135000
1626,135000
1627,140000
1628,225000
1629,168500
1630,202500
1631,239000
1632,202500
1633,137500
1634,225000
1635,175000
1636,139000
1637,175000
1638,190000
1639,145000
1640,140000
1641,190000
1642,173000
1643,250000
1644,250000
1645,155000
1646,145000
1647,145000
1648,110000
1649,135000
1650,135000
1651,140000
1652,127000
1653,127000
1654,151000
1655,159895
1656,151000
1657,151000
1658,130000
1659,159895
1660,135000
1661,250000
1662,250000
1663,260000
1664,335000
1665,260000
1666,280000
1667,250000
1668,260000
1669,290000
1670,260000
1671,280000
1672,280000
1673,250000
1674,290000
1675,202500
1676,196000
1677,202500
1678,260000
1679,280000
1680,274000
1681,277500
1682,280000
1683,171750
1684,185000
1685,225000
1686,178740
1687,345000
1688,225000
1689,225000
1690,225000
1691,225000
1692,225000
1693,158000
1694,140000
1695,168500
1696,185000
1697,168500
1698,250000
1699,385000
1700,290000
1701,190000
1702,250000
1703,250000
1704,230000
1705,230000
1706,335000
1707,220000
1708,220000
1709,230000
1710,220000
1711,250000
1712,220000
1713,230000
1714,220000
1715,250000
1716,215000
1717,215000
1718,155000
1719,225000
1720,215000
1721,155000
1722,155000
1723,155000
1724,215000
1725,225000
1726,140000
1727,215000
1728,155000
1729,140000
1730,190000
1731,110000
1732,115000
1733,110000
1734,110000
1735,138500
1736,129900
1737,145000
1738,145000
1739,151000
1740,196000
1741,196000
1742,151000
1743,151000
1744,143000
1745,230000
1746,168500
1747,250000
1748,250000
1749,139000
1750,139000
1751,140000
1752,110000
1753,110000
1754,140000
1755,178400
1756,135000
1757,135000
1758,110000
1759,152000
1760,110000
1761,140000
1762,140000
1763,140000
1764,110000
1765,115000
1766,135000
1767,145000
1768,110000
1769,135000
1770,215000
1771,135000
1772,110000
1773,135000
1774,110000
1775,135000
1776,135000
1777,82500
1778,102000
1779,110000
1780,105000
1781,110000
1782,107900
1783,140000
1784,130000
1785,67000
1786,135000
1787,95000
1788,110500
1789,100000
1790,125000
1791,154300
1792,135000
1793,110000
1794,127500
1795,135000
1796,110000
1797,105000
1798,112500
1799,140000
1800,137500
1801,176000
1802,176000
1803,140000
1804,145000
1805,110000
1806,116900
1807,137000
1808,140000
1809,125000
1810,127500
1811,105000
1812,135000
1813,116500
1814,67000
1815,110500
1816,67000
1817,140000
1818,95000
1819,114504
1820,110500
1821,140000
1822,140000
1823,100000
1824,144000
1825,242000
1826,155000
1827,125000
1828,127000
1829,60000
1830,140000
1831,140000
1832,52000
1833,140000
1834,105000
1835,200000
1836,169500
1837,161000
1838,95000
1839,138000
1840,90000
1841,108959
1842,135000
1843,135000
1844,137500
1845,158000
1846,158000
1847,187500
1848,110000
1849,115000
1850,115000
1851,140000
1852,110000
1853,134000
1854,345000
1855,345000
1856,140000
1857,160000
1858,142953
1859,118964
1860,153337
1861,118964
1862,145000
1863,145000
1864,145000
1865,320000
1866,320000
1867,214000
1868,185000
1869,192000
1870,185000
1871,185000
1872,185000
1873,185000
1874,145000
1875,250000
1876,176000
1877,185000
1878,185000
1879,145000
1880,138000
1881,185000
1882,185000
1883,185000
1884,185000
1885,214000
1886,190000
1887,230000
1888,185000
1889,185000
1890,115000
1891,137500
1892,93000
1893,115000
1894,90000
1895,115000
1896,135000
1897,155000
1898,105000
1899,119750
1900,259500
1901,190000
1902,145000
1903,138887
1904,145000
1905,190000
1906,250000
1907,250000
1908,148500
1909,148500
1910,148500
1911,145000
1912,235000
1913,87000
1914,67000
1915,392500
1916,34900
1917,160000
1918,137500
1919,137500
1920,135000
1921,260000
1922,260000
1923,145000
1924,187500
1925,250000
1926,260000
1927,135000
1928,135000
1929,137500
1930,140000
1931,148000
1932,140000
1933,140000
1934,140000
1935,140000
1936,140000
1937,175000
1938,185000
1939,239000
1940,202500
1941,140000
1942,175000
1943,202500
1944,250000
1945,260000
1946,215000
1947,224000
1948,190000
1949,185000
1950,385000
1951,141000
1952,185000
1953,190000
1954,175000
1955,140000
1956,185000
1957,190000
1958,185000
1959,145000
1960,135000
1961,135000
1962,127000
1963,127000
1964,127000
1965,151000
1966,213490
1967,280000
1968,280000
1969,260000
1970,250000
1971,190000
1972,190000
1973,290000
1974,290000
1975,214000
1976,290000
1977,250000
1978,250000
1979,274000
1980,202500
1981,274000
1982,254000
1983,254000
1984,171750
1985,196000
1986,196000
1987,137450
1988,225000
1989,225000
1990,225000
1991,202500
1992,225000
1993,155000
1994,185000
1995,140000
1996,239000
1997,250000
1998,230000
1999,250000
2000,250000
2001,290000
2002,250000
2003,250000
2004,250000
2005,214000
2006,220000
2007,230000
2008,190000
2009,225000
2010,225000
2011,155000
2012,215000
2013,225000
2014,160000
2015,225000
2016,225000
2017,160000
2018,143900
2019,105000
2020,143900
2021,110000
2022,190000
2023,140000
2024,173000
2025,341000
2026,196000
2027,151000
2028,151000
2029,179400
2030,196000
2031,196000
2032,196000
2033,196000
2034,168500
2035,250000
2036,151000
2037,151000
2038,235000
2039,324000
2040,190000
2041,143000
2042,173000
2043,137500
2044,190000
2045,135000
2046,145000
2047,140000
2048,135000
2049,145000
2050,175000
2051,110000
2052,140000
2053,110000
2054,155000
2055,135000
2056,140000
2057,105000
2058,140000
2059,110000
2060,135000
2061,135000
2062,135000
2063,135000
2064,135000
2065,135000
2066,135000
2067,135000
2068,142600
2069,115000
2070,140000
2071,100000
2072,135000
2073,135000
2074,135000
2075,110000
2076,135000
2077,112500
2078,112500
2079,105000
2080,144000
2081,140000
2082,92900
2083,140000
2084,135000
2085,159000
2086,115000
2087,105000
2088,127000
2089,110500
2090,104000
2091,110000
2092,140000
2093,105000
2094,110500
2095,110000
2096,125000
2097,127000
2098,135000
2099,115000
2100,115000
2101,200000
2102,105000
2103,135000
2104,135000
2105,130000
2106,140000
2107,140000
2108,115000
2109,115000
2110,86000
2111,127000
2112,127000
2113,105000
2114,140000
2115,127000
2116,100000
2117,127000
2118,127000
2119,110500
2120,105000
2121,129900
2122,155000
2123,100000
2124,127000
2125,105000
2126,140000
2127,127000
2128,116000
2129,125000
2130,85000
2131,117000
2132,115000
2133,85000
2134,68400
2135,242000
2136,137000
2137,115000
2138,148000
2139,158000
2140,135000
2141,148000
2142,135000
2143,137500
2144,150000
2145,115000
2146,143900
2147,145000
2148,127000
2149,140000
2150,190000
2151,169500
2152,108000
2153,110000
2154,108959
2155,135000
2156,160000
2157,135000
2158,225000
2159,137500
2160,185000
2161,214000
2162,185000
2163,185000
2164,137500
2165,190000
2166,145000
2167,145000
2168,250000
2169,185000
2170,185000
2171,190000
2172,190000
2173,190000
2174,185000
2175,185000
2176,185000
2177,185000
2178,185000
2179,196000
2180,145000
2181,185000
2182,185000
2183,185000
2184,115000
2185,148000
2186,110000
2187,140000
2188,140000
2189,108000
2190,82000
2191,100000
2192,110000
2193,135000
2194,140000
2195,115000
2196,104000
2197,86000
2198,100000
2199,145000
2200,239000
2201,190000
2202,145000
2203,239000
2204,134432
2205,239000
2206,154900
2207,145000
2208,145000
2209,235000
2210,148500
2211,161000
2212,125500
2213,115000
2214,140000
2215,100000
2216,55993
2217,35311
2218,105000
2219,89500
2220,85000
2221,392500
2222,392500
2223,215000
2224,140000
2225,145000
2226,135000
2227,196000
2228,230000
2229,250000
2230,187500
2231,250000
2232,385000
2233,143000
2234,230000
2235,220000
2236,230000
2237,230000
2238,145000
2239,176000
2240,181000
2241,178400
2242,134000
2243,130000
2244,86000
2245,92000
2246,145000
2247,75000
2248,138000
2249,110000
2250,135000
2251,184750
2252,135000
2253,140000
2254,187500
2255,140000
2256,173000
2257,140000
2258,190000
2259,173000
2260,190000
2261,202500
2262,202500
2263,250000
2264,335000
2265,190000
