Id,SalePrice
1461,132665
1462,156492
1463,176873
1464,187271
1465,184355
1466,186450
1467,168091
1468,177160
1469,179800
1470,124150
1471,192057
1472,87120
1473,91950
1474,160730
1475,126800
1476,365861
1477,258383
1478,319171
1479,242433
1480,543170
1481,302431
1482,210641
1483,185401
1484,174653
1485,185609
1486,196746
1487,330325
1488,235879
1489,203653
1490,189600
1491,187449
1492,103319
1493,165150
1494,300245
1495,304550
1496,221800
1497,203020
1498,164725
1499,160301
1500,171229
1501,177020
1502,165196
1503,302239
1504,227463
1505,219992
1506,203305
1507,243620
1508,212850
1509,170990
1510,158850
1511,160350
1512,164450
1513,136930
1514,160890
1515,181467
1516,164697
1517,151312
1518,128150
1519,181940
1520,140315
1521,140300
1522,159450
1523,121455
1524,120440
1525,126315
1526,132175
1527,100482
1528,135990
1529,154550
1530,166340
1531,126027
1532,103110
1533,144800
1534,119160
1535,163580
1536,123933
1537,75740
1538,172000
1539,214600
1540,111450
1541,136380
1542,144193
1543,195974
1544,77490
1545,110220
1546,123490
1547,137445
1548,128990
1549,125280
1550,157782
1551,112590
1552,145037
1553,155800
1554,107410
1555,179410
1556,134230
1557,128841
1558,91840
1559,132180
1560,159650
1561,131990
1562,128150
1563,129120
1564,174710
1565,147357
1566,219150
1567,81950
1568,243840
1569,136210
1570,116690
1571,124910
1572,137490
1573,190790
1574,107160
1575,207390
1576,226171
1577,205718
1578,164133
1579,147796
1580,196160
1581,134440
1582,130100
1583,350636
1584,235930
1585,139330
1586,69457
1587,97940
1588,155600
1589,91140
1590,118130
1591,116210
1592,142608
1593,117150
1594,145985
1595,118930
1596,242940
1597,196140
1598,189024
1599,200100
1600,177125
1601,68659
1602,115893
1603,85177
1604,290850
1605,242481
1606,173173
1607,183530
1608,236022
1609,193561
1610,162625
1611,164077
1612,167340
1613,162950
1614,112990
1615,75530
1616,71140
1617,85190
1618,125840
1619,136725
1620,157090
1621,146550
1622,148990
1623,285635
1624,208450
1625,130170
1626,176750
1627,187200
1628,283265
1629,186940
1630,395384
1631,211555
1632,245055
1633,178160
1634,190900
1635,186470
1636,159523
1637,189850
1638,209550
1639,171125
1640,247480
1641,198970
1642,214850
1643,223613
1644,199042
1645,204750
1646,163835
1647,169940
1648,159350
1649,128550
1650,124700
1651,121700
1652,90580
1653,94440
1654,167700
1655,151440
1656,154530
1657,161750
1658,159010
1659,134740
1660,144025
1661,436251
1662,383044
1663,368122
1664,435467
1665,337748
1666,339590
1667,359280
1668,320031
1669,323230
1670,337146
1671,258772
1672,419976
1673,288372
1674,264880
1675,191750
1676,203550
1677,223273
1678,459167
1679,382661
1680,306473
1681,253898
1682,293990
1683,194299
1684,174460
1685,175780
1686,168049
1687,172210
1688,190021
1689,191671
1690,186010
1691,174003
1692,263991
1693,177378
1694,198710
1695,175320
1696,279497
1697,175603
1698,407275
1699,326377
1700,264550
1701,254440
1702,247827
1703,247500
1704,297025
1705,217345
1706,449740
1707,244330
1708,228798
1709,296011
1710,220158
1711,266678
1712,243876
1713,255622
1714,220857
1715,203070
1716,169259
1717,147790
1718,154690
1719,192734
1720,265919
1721,148680
1722,134610
1723,154200
1724,218530
1725,229450
1726,187850
1727,173223
1728,186613
1729,163258
1730,154235
1731,130595
1732,132900
1733,124855
1734,136775
1735,137410
1736,122405
1737,358407
1738,231500
1739,273056
1740,211153
1741,195523
1742,177380
1743,178240
1744,308230
1745,222325
1746,254883
1747,216075
1748,225890
1749,165350
1750,165690
1751,220950
1752,121440
1753,141340
1754,210097
1755,167150
1756,127050
1757,118260
1758,153540
1759,167940
1760,165980
1761,162797
1762,203261
1763,178912
1764,128140
1765,163668
1766,178997
1767,193627
1768,143100
1769,171565
1770,139980
1771,138830
1772,142245
1773,135557
1774,127050
1775,125587
1776,132555
1777,118290
1778,127690
1779,129885
1780,173750
1781,134340
1782,106355
1783,136780
1784,84130
1785,106045
1786,148447
1787,163480
1788,60180
1789,96201
1790,72220
1791,166630
1792,145590
1793,127300
1794,138380
1795,132375
1796,130850
1797,118490
1798,117070
1799,117328
1800,139270
1801,130473
1802,141790
1803,147750
1804,138429
1805,135025
1806,113610
1807,146140
1808,120490
1809,122850
1810,151665
1811,114000
1812,128177
1813,121157
1814,95068
1815,64600
1816,93900
1817,117987
1818,130290
1819,116310
1820,67280
1821,111160
1822,147947
1823,57519
1824,130540
1825,146050
1826,104540
1827,109870
1828,139043
1829,105062
1830,134750
1831,156540
1832,101590
1833,124970
1834,123800
1835,150435
1836,121590
1837,86480
1838,129640
1839,100015
1840,165450
1841,156367
1842,78390
1843,140185
1844,137720
1845,146150
1846,150515
1847,156059
1848,67370
