Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,Functional,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,MoSold,YrSold,SaleType,SaleCondition,MSSubclass_category,TotalBath,TotalPorchSF,TotalQual,BsmtTotalQual,BsmtQualFin_1and2,HasWoodDeckSF,HasTotalPorchSF
1461,20,30,9.360655132635051,2,10,20,5,3,10,3,5,1961,1961,3,3,3,4,468.0,3,144.0,270.0,882.0,3,1,5,6.79794041297493,8,0,1.0,3,4.941642422609304,6,2010,7,5,30,1.0,4.787491742782046,306,11.303510758776897,268.1625652673971,1,1
1462,20,40,9.565704457114814,2,20,20,2,3,10,3,5,1958,1958,3,3,3,6,923.0,2,0.0,406.0,1329.0,3,1,5,7.192182058713246,8,0,1.0,3,5.973809611869261,6,2010,7,5,30,1.5,3.58351893845611,349,12.858646616541353,294.71086048164545,1,1
1463,60,40,9.534595424658804,2,20,20,5,3,14,3,7,1997,1998,6,4,3,7,791.0,2,0.0,137.0,928.0,4,1,5,7.395721608602045,8,1,2.0,3,5.356586274672012,3,2010,7,5,30,2.5,3.5263605246161616,281,17.81270182992465,319.3027483488389,1,1
1464,60,40,9.208137948420983,2,20,20,5,3,14,3,7,1998,1998,6,3,3,7,602.0,2,0.0,324.0,926.0,5,1,5,7.38025578842646,8,1,2.0,3,5.886104031450156,6,2010,7,5,30,2.5,3.58351893845611,349,13.196332254584682,306.16320713046366,1,1
1465,120,40,8.518192691749322,2,20,40,5,3,23,1,5,1992,1992,6,4,3,6,263.0,2,0.0,1017.0,1280.0,5,1,5,7.154615356913663,8,0,2.0,3,0.0,1,2010,7,5,20,2.0,5.420534999272286,408,12.437939110070259,239.38875355330538,0,1
1466,60,40,9.210340371976184,2,20,20,2,3,14,3,7,1993,1994,6,4,3,2,0.0,2,0.0,763.0,763.0,4,1,5,7.411556287811163,8,1,2.0,3,5.056245805348308,4,2010,7,5,30,2.5,4.430816798843313,306,11.00130890052356,0.0,1,1
1467,20,40,8.984693690443855,2,20,20,5,3,14,3,5,1992,2007,6,4,3,6,935.0,2,0.0,233.0,1168.0,5,1,5,7.079184394609668,8,0,2.0,3,6.180016653652572,3,2010,7,5,30,3.0,3.044522437723423,405,16.599657827202737,289.971088002952,1,1
1468,60,40,9.036225051729327,2,20,20,5,3,14,3,7,1998,1998,6,4,3,2,0.0,2,0.0,789.0,789.0,4,1,5,7.289610521451167,8,1,2.0,3,0.0,5,2010,7,5,30,2.5,4.31748811353631,306,11.00126582278481,0.0,0,1
1469,20,40,9.227787285579904,2,10,20,5,3,14,3,5,1990,1990,6,4,3,7,637.0,2,0.0,663.0,1300.0,4,1,5,7.201170883281678,8,1,2.0,3,5.2574953720277815,2,2010,7,5,30,2.5,0.0,344,14.917755572636434,324.18416510461367,1,0
1470,20,40,9.035986984831405,2,10,20,2,3,10,3,5,1970,1970,3,3,3,6,804.0,4,78.0,0.0,882.0,3,1,5,6.782192056006791,8,0,2.0,3,5.480638923341991,4,2010,7,5,30,2.0,0.0,256,14.816534541336354,390.874497123536,1,0
1471,120,30,8.675563527387679,2,20,20,3,3,10,1,5,1999,1999,6,4,3,7,1051.0,5,0.0,354.0,1405.0,5,1,5,7.198183577101943,8,1,2.0,3,5.313205979041787,6,2010,7,5,20,3.0,4.219507705176107,383,16.980796586059746,353.0683906133915,1,1
1472,160,20,7.426549072397305,2,10,20,5,3,3,2,7,1971,1971,3,3,3,4,156.0,2,0.0,327.0,483.0,3,1,5,6.894670039433482,8,0,1.0,3,5.616771097666572,2,2010,3,5,20,1.5,0.0,306,9.613636363636363,125.03256351157222,1,0
1473,160,20,7.426549072397305,2,10,20,5,3,3,2,7,1971,1971,3,3,3,4,300.0,2,0.0,225.0,525.0,3,1,5,6.9957661563048505,8,0,1.0,3,0.0,3,2010,7,5,20,1.5,0.0,281,10.853612167300382,143.02705945183584,0,0
1474,160,40,7.731930721948486,2,10,20,3,3,11,2,7,1975,1975,3,3,3,6,514.0,2,0.0,341.0,855.0,3,1,5,7.283448228756631,8,1,2.0,3,5.153291594497779,6,2010,7,5,20,2.5,0.0,349,12.20443925233645,252.97381912221925,1,0
1475,120,40,7.731930721948486,2,10,20,3,3,11,2,5,1975,1975,3,4,3,2,0.0,2,0.0,836.0,836.0,5,1,5,6.728628613084702,8,0,1.0,3,0.0,6,2010,7,5,20,1.0,3.4011973816621555,366,11.001194743130227,0.0,0,1
1476,60,40,9.461721464701633,2,20,20,5,3,25,3,7,2009,2010,6,5,3,2,0.0,2,0.0,1590.0,1590.0,5,1,5,7.755338812846501,8,1,3.0,3,4.969813299576001,1,2010,9,6,30,2.5,4.890349128221754,485,14.000628535512256,0.0,1,1
1477,20,40,9.463663891791525,2,20,20,2,3,25,3,5,2009,2010,6,4,3,2,0.0,2,0.0,1544.0,1544.0,5,1,5,7.342131730584722,8,0,3.0,3,0.0,6,2010,9,6,30,2.0,3.5553480614894135,408,11.000647249190939,0.0,0,1
1478,20,40,9.351839934249883,2,10,20,5,3,25,3,5,2005,2005,6,5,3,7,110.0,2,0.0,1588.0,1698.0,5,1,5,7.437206366871292,8,1,3.0,3,5.2574953720277815,6,2010,7,5,30,2.0,4.30406509320417,446,14.51854031783402,245.19964529681258,1,1
1479,20,40,9.555489144076292,2,20,20,5,3,25,3,5,2005,2006,6,5,3,7,28.0,2,0.0,1794.0,1822.0,5,1,5,7.507690077819904,8,1,3.0,3,0.0,2,2010,7,5,30,2.0,4.77912349311153,421,14.12342292923752,176.97722781562751,0,1
